Epoch,GN_noniid_balanced,GN_noniid_unbalanced,GN_iid,BN_noniid_balanced,BN_iid,BN_noniid_unbalanced
1,0.1,0.1,0.1,0.0698,0.1,0.1
2,0.1,0.1,0.1472,0.1,0.1,0.1
3,0.1071,0.1028,0.1539,0.1,0.1053,0.1027
4,0.1,0.1073,0.1467,0.1009,0.1367,0.1466
5,0.1009,0.1377,0.1683,0.0996,0.1755,0.1428
6,0.116,0.1495,0.1688,0.1024,0.213,0.1601
7,0.1064,0.17,0.1685,0.1165,0.1995,0.1593
8,0.1283,0.169,0.1976,0.1499,0.2077,0.1837
9,0.1333,0.1821,0.1907,0.1285,0.2451,0.1777
10,0.132,0.1863,0.2204,0.1477,0.2512,0.1939
11,0.1353,0.1934,0.2278,0.1306,0.2403,0.2334
12,0.1337,0.2218,0.2218,0.1384,0.2604,0.226
13,0.1323,0.2014,0.2308,0.1567,0.3114,0.2507
14,0.1361,0.2117,0.2302,0.1527,0.3029,0.2521
15,0.1403,0.2257,0.2529,0.158,0.3414,0.2923
16,0.1316,0.2189,0.2524,0.1681,0.3334,0.2783
17,0.1395,0.2084,0.2476,0.1718,0.3381,0.2971
18,0.1406,0.2188,0.2587,0.1728,0.3688,0.2889
19,0.1386,0.2148,0.2781,0.1696,0.3839,0.3102
20,0.1378,0.2088,0.2546,0.1798,0.3728,0.2977
21,0.1397,0.2245,0.2624,0.1638,0.3926,0.3003
22,0.1442,0.2341,0.2742,0.1786,0.4005,0.3226
23,0.1484,0.2241,0.2688,0.1777,0.401,0.323
24,0.1407,0.2278,0.2864,0.1811,0.4276,0.3299
25,0.1493,0.2184,0.2553,0.1784,0.41,0.3426
26,0.1506,0.2288,0.2556,0.1816,0.417,0.3396
27,0.1473,0.2272,0.2577,0.1801,0.4237,0.3473
28,0.1496,0.2249,0.2929,0.1866,0.4209,0.3712
29,0.1503,0.228,0.2815,0.1827,0.4477,0.3566
30,0.1483,0.241,0.289,0.1871,0.4565,0.382
31,0.149,0.2391,0.2772,0.1814,0.4545,0.3764
32,0.1498,0.24,0.2825,0.1876,0.4826,0.3914
33,0.1624,0.24,0.289,0.1782,0.4887,0.3835
34,0.1562,0.2509,0.2855,0.1865,0.4717,0.3809
35,0.1629,0.2387,0.268,0.1831,0.502,0.4032
36,0.1595,0.24,0.29,0.1811,0.4953,0.393
37,0.1706,0.2387,0.3037,0.1798,0.5028,0.3953
38,0.1658,0.2426,0.292,0.1876,0.5087,0.3999
39,0.1687,0.2496,0.3114,0.1905,0.5124,0.4077
40,0.173,0.2558,0.2905,0.187,0.5173,0.4142
41,0.1766,0.2463,0.2994,0.1853,0.5183,0.4329
42,0.1761,0.2629,0.3123,0.1871,0.5303,0.4284
43,0.1688,0.2511,0.3127,0.1865,0.5245,0.4435
44,0.1714,0.2698,0.311,0.1875,0.5439,0.4603
45,0.1621,0.2732,0.2987,0.1896,0.5377,0.4518
46,0.1753,0.2715,0.3152,0.1914,0.5384,0.4524
47,0.1684,0.2599,0.3301,0.1913,0.5432,0.4309
48,0.182,0.2924,0.3074,0.1899,0.553,0.4261
49,0.1842,0.2845,0.3175,0.1963,0.5612,0.4774
50,0.1866,0.2795,0.3345,0.1894,0.5657,0.483
