round,test_loss,test_acc,norm,independence,balancement,seed
1,1.973290339035186,0.3596048759270693,BN,iid,balanced,0
2,1.8088220236121089,0.4437144471376228,BN,iid,balanced,0
3,1.8036539451222304,0.3608003627968766,BN,iid,balanced,0
4,1.6963044730300323,0.4956093518346635,BN,iid,balanced,0
5,1.6793215402161608,0.4641088027807405,BN,iid,balanced,0
6,1.6623130914802624,0.3966130194347484,BN,iid,balanced,0
7,1.605182870317181,0.4484552666795368,BN,iid,balanced,0
8,1.5939838102577073,0.4833715050047296,BN,iid,balanced,0
9,1.5801544578129216,0.5060645986766649,BN,iid,balanced,0
10,1.5715396913281177,0.4692710215787473,BN,iid,balanced,0
11,1.5513626133875913,0.4678664877336553,BN,iid,balanced,0
12,1.517184590332526,0.5602154330626796,BN,iid,balanced,0
13,1.4578024463617678,0.4868387478119171,BN,iid,balanced,0
14,1.4479502693544295,0.5506790373496444,BN,iid,balanced,0
15,1.4573590499723583,0.5066202093009005,BN,iid,balanced,0
16,1.4693811768987564,0.4982865649377683,BN,iid,balanced,0
17,1.4269018313991524,0.4572395769449127,BN,iid,balanced,0
18,1.4512838387372675,0.5006713508297338,BN,iid,balanced,0
19,1.4623853083190574,0.4877073765999583,BN,iid,balanced,0
20,1.4430467249210732,0.5059717714070386,BN,iid,balanced,0
21,1.4326134027750448,0.4957455723521747,BN,iid,balanced,0
22,1.4538352388853388,0.5203890875209877,BN,iid,balanced,0
23,1.4146917575439846,0.5100953135951672,BN,iid,balanced,0
24,1.416690503228809,0.536037924492987,BN,iid,balanced,0
25,1.3941163860160517,0.5828543399373913,BN,iid,balanced,0
26,1.3940206129771453,0.4968236853170401,BN,iid,balanced,0
27,1.3869822341262994,0.5778600417023986,BN,iid,balanced,0
28,1.3715013522390764,0.5078777284101637,BN,iid,balanced,0
29,1.378768312763012,0.5501208614136739,BN,iid,balanced,0
30,1.3541531505794138,0.4487997321770802,BN,iid,balanced,0
31,1.3847713675079818,0.5689147664985996,BN,iid,balanced,0
32,1.3610881850521657,0.5296687059620246,BN,iid,balanced,0
33,1.3407889331776623,0.5186797543459463,BN,iid,balanced,0
34,1.340690413846929,0.522568300015964,BN,iid,balanced,0
35,1.3495362969289526,0.547390067375985,BN,iid,balanced,0
36,1.3427248448871922,0.5209394687607838,BN,iid,balanced,0
37,1.3668437124461432,0.5259239337271271,BN,iid,balanced,0
38,1.3541835695309687,0.5759091915136868,BN,iid,balanced,0
39,1.350615231550388,0.5212140782551299,BN,iid,balanced,0
40,1.3693964964612533,0.5330231126667061,BN,iid,balanced,0
41,1.362401134823545,0.5687161013518333,BN,iid,balanced,0
42,1.3733113367924794,0.499344640574889,BN,iid,balanced,0
43,1.3669199381847672,0.5557510051391337,BN,iid,balanced,0
44,1.3653464759127227,0.5318463435823144,BN,iid,balanced,0
45,1.346116295740745,0.5536711890816846,BN,iid,balanced,0
46,1.354709567634097,0.4793526211766388,BN,iid,balanced,0
47,1.3265219354443571,0.5557192878355531,BN,iid,balanced,0
48,1.320892672994905,0.5005176802779394,BN,iid,balanced,0
49,1.3410301434867875,0.5609415152814399,BN,iid,balanced,0
50,1.3588769047511244,0.4836669784203218,BN,iid,balanced,0
1,3.285907896461637,0.1239648285607787,BN,noniid,unbalanced,0
2,2.483866417027852,0.1512543119833181,BN,noniid,unbalanced,0
3,2.444157638971208,0.154748132963208,BN,noniid,unbalanced,0
4,2.4120914134432234,0.1981007552716327,BN,noniid,unbalanced,0
5,2.544327389836597,0.0791634064471421,BN,noniid,unbalanced,0
6,2.2064818664769072,0.2437027390727395,BN,noniid,unbalanced,0
7,2.316823793726577,0.2091655862147017,BN,noniid,unbalanced,0
8,2.434389335816926,0.2609868109691868,BN,noniid,unbalanced,0
9,2.2714222838707525,0.182535544306029,BN,noniid,unbalanced,0
10,2.626075932682007,0.150976402356203,BN,noniid,unbalanced,0
11,2.1895937099322085,0.2309034620227394,BN,noniid,unbalanced,0
12,2.311404951257373,0.2032688933902919,BN,noniid,unbalanced,0
13,2.498650657085459,0.0379922482704325,BN,noniid,unbalanced,0
14,2.3585957930303363,0.1970481166727424,BN,noniid,unbalanced,0
15,2.3175168527260066,0.2302004454853041,BN,noniid,unbalanced,0
16,2.2647308813757427,0.2270388537410592,BN,noniid,unbalanced,0
17,2.274321199431583,0.1529087848609794,BN,noniid,unbalanced,0
18,2.1788525385751614,0.1846156776591322,BN,noniid,unbalanced,0
